reproduc	4.6434893612134645e-06
hip	1.0335489681060659e-05
await	5.235392992827875e-06
manga	1.4236754159958035e-05
romania	3.89671744595957e-06
unsupport	1.8526009833401105e-06
aviat	4.198710550422529e-06
surgeri	0.0007349576523604168
aidsaid	0.0
fascin	4.9607013400531394e-06
pdf	3.970467820903754e-06
fri	5.654714869531218e-05
wwii	0.00014189454033772448
inch	8.725588088878058e-06
bone	6.234483646180848e-05
session	3.0586614031999225e-06
cheap	6.470772938425022e-06
affirm	1.1243347201749445e-05
reson	6.373266491426741e-06
insur	1.7540416164454907e-06
wikipediafil	7.636456069052615e-08
hairi	0.00011978542018538148
kelli	6.642695524533865e-06
anyhow	0.0004632571380601873
hollywood	7.4960768394773035e-06
crop	4.0236079762470906e-06
lean	2.2813053055530957e-06
bu	8.059222158839723e-05
yahoo	5.526318538744877e-06
rephras	2.8868462148592935e-06
wright	7.801235933696876e-06
fanat	1.6004918488339084e-05
breast	6.939642295846386e-05
roster	4.049432292745343e-06
harvard	8.609077938342698e-06
ray	1.0048302681834106e-05
testimoni	5.270868396834685e-06
adject	5.1513788047787385e-06
chess	5.7455326754655805e-06
younger	1.1712924994879489e-05
tripl	3.9216580107344945e-06
brilliant	6.24220594568105e-06
fork	5.341194800491829e-05
diet	0.0001425872783616475
burden	4.159992191026571e-06
belt	1.026790195931191e-05
yugoslavia	3.275038105913475e-06
rebel	1.2508060268348474e-05
negoti	6.449762913375659e-06
colon	1.3567151634681927e-06
ratio	9.186538441529178e-07
trigger	6.1353674826872225e-06
fatuorum	2.4764964296455456e-05
shout	8.156632520474995e-06
jordan	9.966052876306118e-06
scriptur	3.990985749428453e-06
matthew	3.956590721779645e-06
bass	2.108023681367921e-06
sect	2.3841545490295354e-06
celtic	1.4724879259942206e-06
spare	0.00021127210438360528
foul	0.0001654188533802717
hunter	1.0736129943281613e-05
meter	1.4332018846987877e-05
inflat	1.5322900871488646e-06
balkan	4.263550831307693e-06
steven	4.947756082222187e-06
ambassador	2.978073888940205e-06
azerbaijan	8.867501383665765e-07
chola	1.0198723930305e-06
pool	0.00044790032075394905
propon	3.2187220065881773e-06
bait	1.0332835740869698e-05
cheatsheet	1.1192873326734448e-07
tens	5.490720962439118e-06
puzzl	4.375870767850114e-06
predat	4.867382928015848e-06
hilari	1.5711523328720957e-05
stronger	3.2717385978368466e-06
gear	9.716111509732002e-06
wound	3.6555972362124336e-05
misconcept	1.7780625937899375e-06
wash	0.0010378876177170337
improp	1.6595885682870504e-06
realm	5.831142250220487e-07
squad	9.520131216007796e-06
falsifi	4.509948925743729e-06
owe	9.260436663230357e-06
grey	7.2602692559207084e-06
suspend	2.5082936573581255e-06
silent	6.69564738728362e-06
etern	3.806326695443842e-05
gamaliel	2.0300778491619034e-06
pipe	8.092044207516777e-06
sloppi	4.128645636324713e-06
repair	9.277862746756112e-06
hammer	4.900852002422098e-06
lab	9.936334601323427e-06
batman	1.0328759119886732e-05
routin	7.060749945933974e-06
netherland	1.0463665000832774e-06
readd	2.697804494206473e-06
soapbox	2.1373314877662157e-06
stem	7.387490655805853e-06
fusion	1.8690572092618068e-06
cloud	8.76889310121666e-06
rail	4.9318424688056235e-06
girlfriend	0.0005265851860355897
portrait	2.8849897333636916e-06
amateur	4.2672738548504795e-06
campu	3.043045589595337e-06
toy	8.538952115759262e-06
scroll	6.034082031435843e-06
bitchmattythewhit	1.3360675830603228e-08
foolwhat	1.0619063384005265e-05
baseless	5.536772217985818e-06
nope	6.570918741614261e-06
fort	1.1490240695850246e-05
colleagu	9.421845496832005e-06
autoblock	0.00010297247892163511
stereotyp	5.550910340581729e-06
croat	7.188697960070017e-06
reward	9.436622442896666e-06
ira	1.1879135214367124e-05
dipshit	0.00016152497484916902
broader	5.045546711371414e-06
debut	4.61479189557822e-06
environment	5.287154515547782e-07
overlap	2.4578044618067836e-06
poison	3.530632291594362e-05
pedophil	0.0003300195064414322
mount	4.584575143736504e-06
demon	6.477342218190335e-06
loud	2.131615922060739e-05
twin	2.692095391861865e-06
lesbian	0.00031693279756574405
ohio	8.358750231984106e-06
inferior	9.964560665700817e-06
escal	9.032701364821602e-06
preview	3.839470918289839e-06
formul	2.15688553457944e-06
rifl	1.9633318279760783e-05
disast	1.6384714452469636e-05
sword	3.2844213409534078e-06
reus	1.973182314988125e-07
exploit	1.7508903586113697e-05
franci	3.693904136372005e-06
pray	0.0006418583841534971
hama	9.696667208675877e-06
petit	4.655555854808503e-06
boat	3.3391789397314922e-06
hobbi	5.754354573020693e-06
stood	9.411385074743768e-06
wpundu	3.874503410164176e-07
elizabeth	5.13167466702194e-06
secretari	5.85330380604162e-06
reveng	0.000742453421380105
literari	6.154564892342245e-06
christoph	2.1048610618191584e-06
simon	7.844453101568324e-06
whitewash	6.575147583767461e-06
cougar	4.811405463643586e-06
suffic	8.983096313414331e-06
metro	0.0004054507078397162
forbidden	2.3668402966692093e-05
victoria	7.0416981682450085e-06
elit	1.1345360318437707e-05
chase	1.0892931271140973e-05
tech	6.592207130682852e-07
gray	3.3687487663020648e-06
prevail	1.2843505254100659e-05
humbl	6.287259914842113e-05
fantast	3.788271178077227e-06
roughli	5.605507856860454e-06
tune	1.1159807752015448e-05
cash	9.379318824231131e-06
exhaust	4.912032395854443e-06
peak	1.1156177106322314e-05
talkarticl	5.004635266784669e-08
diplomat	1.2205604288066357e-05
dri	9.133544774669717e-06
alpha	4.437744646260418e-06
crucial	2.8501061342900047e-06
plate	7.624938411153496e-06
fyrom	1.1533258959639883e-06
sanchez	6.2218138212887065e-06
ussr	3.7175105245955684e-06
com	1.3675402903836313e-05
maximum	2.6974859204301887e-06
tongu	2.665655651514045e-05
viewer	6.625922543429164e-06
hahaha	0.00017159077658268607
trait	6.658496669100966e-07
monday	1.6908672519717715e-05
gift	0.00013625816953034717
magnet	2.58593647975429e-06
divorc	9.642882706750642e-06
vowel	6.947380632378695e-07
ghost	8.448735421662784e-06
baptist	2.742701878596904e-06
pal	7.883479326042954e-06
lobbi	5.162242480656629e-06
avenu	4.428905091406619e-06
unwarr	3.2805020927808794e-06
prosecut	6.0969089655931715e-06
priest	1.3049501603443972e-05
norman	3.26221354449895e-06
gossip	7.667751517792954e-06
curs	0.0001317987864003679
slip	6.454385762648058e-05
keyboard	1.2181967064020769e-05
unambigu	2.193307146044821e-06
driven	5.622470938768952e-05
incoher	7.075379833121614e-06
theatr	4.492910959291417e-06
font	1.2732654216571787e-06
hong	1.951711790885461e-05
shithol	1.617348036192429e-05
backlog	2.7280142381076517e-06
experiment	3.9588916709059474e-06
derogatori	1.4078549541262744e-06
concret	0.0001003115402568307
provoc	5.65322099555435e-06
reciev	1.3313713025389992e-05
talklist	5.7568147017404986e-05
kurdish	4.4458076966876805e-06
sean	1.0843172654450367e-05
kim	6.997758276742472e-06
taylor	3.6581697796229683e-06
them	0.0003170481930333135
upcom	2.7293749382961265e-06
explos	8.587354723005876e-06
temper	5.74158072484667e-06
bibliographi	8.259749845932457e-07
pledg	1.193115007613068e-06
shitti	0.0004058890082772031
rightw	3.522694477761676e-06
oppress	5.9113927062911696e-06
vital	3.083296256427039e-06
plz	0.00023129455590716993
repetit	2.2722321992190507e-07
quarter	7.2681583835354515e-06
hub	1.5735618879882367e-06
particl	4.683115817220132e-06
transclud	3.371675236918719e-06
influenti	0.00043343551911632287
dust	0.0002552896094610941
mosqu	3.267630800868822e-06
congrat	7.643437970727184e-06
bout	0.000226588802854219
concur	1.7137354200424167e-05
con	6.620520287591163e-06
mr	5.155772835119118e-06
stolen	0.00018391846366392657
transpar	2.9989410559735887e-06
wikipediawher	0.0
voter	3.062719451166004e-06
yaaa	4.360322688590843e-06
bow	0.0001037780863431926
uncl	5.740235781941512e-05
nerv	0.00014301280232714586
maker	1.4870688858188907e-05
sigh	3.756746656043421e-06
subtl	1.6325881824007558e-06
sub	3.5540570774496843e-06
albeit	3.1228366696867797e-06
linux	1.5284250506015527e-06
dump	2.0760676070308804e-05
grown	3.153759290036718e-06
whale	9.221429688928205e-06
mask	5.315145549867353e-06
graph	2.395286443553664e-06
indef	6.242530339660605e-06
laughabl	4.958199232416187e-06
divin	1.2597223441166534e-05
chair	0.00019417052618702821
husband	1.0941367393152607e-05
syrian	4.3831513193968925e-06
wholli	5.848656754992616e-06
newli	2.029290839210148e-06
slur	7.807141890837458e-06
chronicl	2.406773753914849e-06
comedi	1.2322707689500976e-05
biblic	4.488186738290181e-06
omega	1.0831701167471519e-07
buddhism	4.526382329344421e-06
haahhahahah	1.9154799741740438e-06
yaaaaah	1.4207622193248772e-06
humour	5.4609830138438566e-06
medium	1.7417256887055787e-06
lgbt	0.000166062149021228
danni	2.102704473494216e-06
shed	7.82398795335567e-06
drunk	0.00019474871385890492
hed	9.350752867132474e-06
genesi	3.408222025965477e-06
pant	0.00015608789588755428
glanc	1.1031478775032883e-06
isp	6.162409856688849e-06
manchest	6.200536848304764e-06
skip	4.073443949709544e-06
reviv	7.302225648266906e-06
biznitch	0.0
clock	1.6908565335379782e-05
tabtab	6.647872042529822e-05
omg	2.0932019165154322e-05
grew	2.0899769280151883e-05
merri	3.3900206023553656e-06
glass	0.0001205383167067849
mob	6.8557126574727536e-06
bowl	2.622526139103316e-06
theyd	8.43151343162361e-06
raul	7.217706672015715e-06
advocaci	2.589479149125954e-06
nair	9.731475691104862e-05
silver	4.066637925112742e-06
resum	2.2679673809137016e-06
quantiti	1.948866010873464e-06
ticket	3.3183649557756165e-06
wisdom	4.6119311405781454e-06
administratorprick	9.844926962854768e-07
cheesei	2.626561040917832e-07
spuriou	1.7594983206917611e-06
than	0.00012099867968411961
transliter	4.32232776586411e-07
hypocrisi	1.8327822424278613e-06
herebi	8.759436555935528e-06
unsur	2.819641088697012e-06
snow	6.606336841280802e-06
tweak	2.4344164894253604e-06
rapid	9.022427948488e-06
junior	4.959320811874915e-06
overlook	2.296578717774411e-06
dramat	3.4154183017591344e-06
atom	7.774488521800063e-07
clerk	5.7754483592145894e-06
punch	0.002150279695072095
interven	4.760149698287786e-06
fanci	5.4793414917942256e-06
flower	1.2512317517800472e-05
essenc	2.2838929552119685e-06
atlant	1.6380514911410366e-06
howard	3.7581789055527016e-06
slang	3.7058592616179142e-06
spoiler	4.394264097220521e-06
verb	8.866883706068522e-07
mock	8.648208717101481e-06
tiger	1.3931656356010782e-05
legit	2.8710293075545184e-06
jul	2.26708929698738e-06
shove	0.0008202786055054504
xbox	5.813916115969859e-06
wikifi	1.5864147783411715e-06
favourit	8.365274530471178e-06
mill	4.317624116698456e-06
thesi	7.308440715254723e-07
perpetu	8.36072867325091e-06
disprov	1.3812752004588621e-05
oversight	0.0005399707762228527
underli	3.2698643346877067e-06
wire	1.1142117787642418e-05
dilig	6.3721819105611665e-06
nonneutr	2.4786688536316643e-06
neglect	3.896157746547043e-06
para	3.366613123684976e-06
graviti	5.695129255114938e-07
inact	2.594441105325901e-06
cute	1.6907886741284e-05
semant	2.4287496945937063e-06
tidi	3.6997787106913503e-07
nobl	1.1900085019055596e-05
accompani	2.2634496094931325e-06
imperson	3.968137978248914e-06
premis	2.0861116813625006e-06
discret	1.4418523048227213e-06
jurisdict	3.0214955671290255e-07
afford	4.909476356468762e-06
decept	1.849944821150047e-06
cambridg	1.855070934067105e-06
clever	2.3023674372459757e-05
hungari	1.5001128500946693e-06
contradictori	2.5830404493058705e-06
sphere	2.271924285893825e-06
registri	4.883068822066022e-06
acquir	7.090579119680201e-06
pen	6.050786753464863e-06
oop	6.490381099737878e-06
ski	7.3553201048283235e-06
anniversari	4.752432570696867e-06
disclaim	1.0244583250112291e-06
compliment	4.901062665815726e-06
inconveni	1.5386375103335456e-06
notat	1.771389805181026e-06
leak	3.0409361350952707e-06
wealth	3.982214847516332e-06
pat	1.1360959497183618e-05
span	8.775226534346677e-07
wikinew	3.806425649216748e-07
courag	6.343082447196006e-06
bruce	4.330667465438081e-06
bosnian	2.649666340796963e-06
artifici	1.71431081784711e-06
dimens	1.9017732138239651e-06
solar	7.846471210880737e-07
rough	3.25319463114131e-06
rugbi	3.0962252214438567e-06
asset	6.895891142357198e-06
douchebag	0.00034826495249068586
neck	0.0009548258277170086
jonathan	6.560423027208119e-06
gothic	6.530285448549768e-06
lesser	7.544652267011743e-06
increasingli	2.2691832657989515e-06
mayor	1.4201597292980915e-06
cure	4.646872157462968e-06
nonexist	3.401854760883984e-06
styleborderpx	0.0
patrick	5.114845150380545e-06
admiss	8.223331462478972e-06
unfamiliar	3.3429069508404865e-06
abraham	8.166062921923767e-06
sarcast	6.677172471522982e-06
creationist	5.981435693496585e-06
motor	6.7262105190731995e-06
buddhist	1.4387505248499707e-06
moot	3.083697608287055e-06
conquer	6.037017096534e-06
jason	6.342099042516512e-06
stadium	1.3474251645000536e-05
curri	1.6980531450529223e-06
larri	4.508054197340056e-06
knob	3.167119152961301e-06
radiat	9.207672569056855e-05
chocobo	5.505742366379706e-07
earliest	1.4370596888888404e-06
pile	2.8014994885174216e-05
unencycloped	1.7748134100934052e-06
steel	1.2966755835176119e-05
expel	7.542146518857655e-06
grandfath	5.0345540425129553e-05
offlin	3.0351006241733746e-06
keith	2.5580338611540277e-06
cop	2.6038585252922182e-05
concensu	1.2273899160705538e-06
basement	0.000393446162852548
allen	3.115521800649112e-06
aryan	7.441961531855583e-06
slant	5.602333822490623e-06
est	6.2242103126945964e-06
worthwhil	2.511784584451134e-06
wikipediafeatur	4.267070714207384e-06
mann	5.013363588628046e-07
symptom	1.382180504264513e-05
chiropract	1.679180200751023e-06
ital	2.1452852859230386e-05
unoffici	6.416603182568151e-06
gaza	7.901712088318274e-06
donkey	0.00038014748465801024
align	3.4241235841481126e-06
mainspac	2.109612647564585e-06
talkwikiproject	2.909171108431798e-06
poet	6.944972822224027e-06
rot	0.0006889248474222197
bash	0.00025705750738317247
conscious	4.406264895195891e-06
html	4.3977672689661486e-06
badg	7.013827960399211e-06
wage	3.1040218404537876e-06
unsubstanti	2.1277555415534477e-06
acid	2.9022077612771754e-05
gale	2.170703157640472e-06
fraction	4.427595484627331e-06
namespac	1.0014572539512374e-06
mac	0.0005260055863233634
witch	0.0001318551547780649
allegedli	4.215093455890578e-06
povpush	2.35285375057498e-06
stack	6.174621024037958e-06
su	4.413471902094223e-06
stab	0.0030926092798287254
brazilian	7.02659142233358e-05
philip	4.251117207927521e-06
lewi	5.9831835532657554e-06
kansa	4.677479976366845e-06
connot	3.993171258176734e-06
substant	1.9177005427724787e-06
wherev	8.044513878864579e-06
infect	7.0901431681880625e-06
hinduism	1.181157150177083e-06
bishonen	4.357138021179351e-06
miller	8.18437512552963e-05
puerto	1.1099516532487224e-06
dpeni	0.0
walmart	3.0535886125785142e-06
scenario	2.9357457470124295e-06
masturb	0.00020578066172412309
vfd	1.9359711823617746e-06
vietnames	6.254132640288962e-06
himher	0.00016151256828903534
finland	0.00014222393318090071
gate	0.00019640920949674272
serial	1.1025075327628372e-05
flash	3.7180676016441653e-06
formerli	4.291796484441407e-06
estat	8.190768894917265e-06
asap	8.39071257566008e-05
keen	2.485820417387347e-06
clinic	2.184919626855659e-06
veteran	5.9154519501333915e-06
coup	6.077681263048258e-06
indigen	2.224516555462002e-06
flesh	0.00013243701946344407
geniu	1.094052084520947e-05
misrepresent	3.613682847251707e-06
terri	0.0005164735378829528
monarch	3.481449673333702e-06
rip	0.0003575653230565431
hound	4.208932238566377e-06
unlicens	2.0952968173194736e-06
wikibreak	3.855804643140909e-06
preciou	1.1763806220471796e-05
vaniti	7.335319718326892e-06
therebi	7.558429171761135e-06
guilt	1.1406620457964023e-05
undertak	1.001017642038213e-05
constru	4.257322923729402e-06
regiment	9.621655728006222e-07
archaeolog	2.5898466923128717e-06
nake	5.728205342463645e-05
benefici	3.480732360856586e-06
sky	1.0934532660461677e-05
fewer	1.7243221499860924e-06
carolina	2.2245032102186726e-06
admittedli	2.1890773331576944e-06
afc	1.3495881194505205e-06
restaur	3.116547832389875e-06
rain	9.822937231757065e-05
rick	1.0095643090312031e-05
fairus	2.116446387586901e-06
jackass	0.00021996827024405206
neighborhood	3.835779844257207e-06
elig	1.8837231215285117e-06
lend	2.5150619502266327e-06
facto	8.737543470891783e-07
vacat	1.1132978432666147e-05
pie	6.415701127488584e-06
subcategori	1.7204246603740753e-06
milit	1.4766212756265687e-05
healthi	9.279311636028983e-06
trap	9.175479415483208e-06
sunni	9.009066231703137e-06
atheism	2.1895673438961503e-06
analyz	1.467109421824515e-06
budget	6.161410284541104e-06
circuit	1.5311186863279731e-06
akin	7.352876126981777e-06
anarchist	6.4656407576156124e-06
ceremoni	3.4529680305755293e-06
angela	2.2843472286769563e-05
ken	7.37197481751414e-06
alongsid	5.279669184262735e-06
ufc	6.054878033960814e-06
boot	9.597835969617923e-06
wine	7.654089015596951e-06
extinct	3.233312118341328e-05
pl	6.777186965453716e-06
comma	3.3074128986486043e-06
wikipediano	5.789484446734906e-07
truck	0.0002598817397309694
sand	0.00023322463155626372
hypothet	3.6548498936549e-06
hmmm	7.462872315358225e-06
monument	1.3970576314047827e-06
singular	1.305886572543634e-06
geek	0.00039705996920596815
junk	2.7560669718412332e-06
franchis	4.155125421337166e-07
markup	1.660914293794637e-06
unbeliev	5.647091844036466e-06
pointer	2.6023199995355657e-06
theorem	3.7077991530888115e-07
warren	1.1509917606016175e-06
elev	9.063917560152654e-06
carbon	2.6160729182635455e-06
heh	7.465669659719409e-06
hyphen	7.342737261724248e-07
chill	1.464569997249425e-05
tempt	3.2540701778166317e-06
payment	1.6513856487345777e-06
iraqi	6.781010011438831e-06
ironi	7.057566367732573e-06
contend	5.051025561219263e-06
notori	0.00015273921758092638
discours	3.3342390035575593e-06
purport	1.2063748937997455e-06
russel	2.3108105567793344e-06
gut	0.0007817398673969909
mccain	1.3614508857555056e-06
lincoln	1.1370897261309515e-05
